#Survey	1005	
#Date	Thu Dec 8 21:25:18 2016	
#Start freq	20054.8500	MHz
#End freq	20600.2450	MHz
#Step size	0.3000	MHz
#Survey scans	1818	
#Cal scans	38	
#Scans per cal	50	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1005	surveyint1005
20059.3850	6.7647444e-01
20059.3900	6.4175046e-01
20059.3950	3.0113022e-01
20059.4000	5.3696896e-01
20059.4050	1.4059277e+00
20059.4100	1.0874837e+00
20059.4150	1.1998539e-01
20059.4200	4.5807943e-01
20059.4250	5.9256530e-01
20059.4300	2.6747116e-01
20059.4350	5.2539692e-01
20059.4400	1.7879318e+00
20059.4450	5.3100543e-01
20059.4500	4.7073416e-01
20059.4550	3.5579595e-01
20059.4600	4.7798634e-01
20059.4650	9.9762477e-01
20059.4700	5.0355199e-01
20059.4750	5.9811143e-01
20059.4800	2.0484450e-01
20059.4850	8.1445700e-01
20059.4900	3.9635949e-01
20059.4950	1.0120150e+00
20059.5000	9.9909132e-02
20059.5050	5.5534413e-01
20059.5100	8.5547396e-01
20059.5150	7.7893881e-01
20059.5200	1.5024091e-01
20059.5250	6.1458166e-01
20059.5300	7.6717621e-01
20059.5350	4.9742391e-01
20059.5400	1.0198129e+00
20059.5450	7.7478661e-01
20059.5500	5.9856550e-01
20059.5550	1.1319609e-01
20059.5600	1.9358733e-01
20059.5650	1.8952290e-01
20059.5700	2.9419623e-01
20059.5750	1.3773833e-01
20059.5800	2.7656649e-01
20059.5850	4.6618235e-01
20059.5900	3.8253036e-01
20059.5950	6.4796179e-01
20059.6000	3.2103456e-01
20059.6050	4.4942391e-01
20059.6100	5.6261984e-01
20059.6150	4.9288873e-01
20059.6200	3.4531164e-01
20059.6250	3.5500311e-01
20059.6300	6.2532017e-02
20059.6350	4.8607020e-01
20059.6400	5.3996808e-01
20059.6450	5.0283326e-01
20059.6500	3.0954830e-01
20059.6550	1.0780260e+00
20059.6600	6.5147228e-01
20059.6650	6.1391661e-01
20059.6700	3.0314735e-01
20059.6750	2.2616799e-01
20059.6800	4.8987486e-01
20059.6850	5.7644577e-01
20059.6900	8.9311931e-01
20059.6950	1.0217570e+00
20059.7000	8.6560160e-01
20059.7050	5.1485528e-01
20059.7100	7.7022265e-01
20059.7150	4.9674690e-01
20059.7200	5.1254897e-01
20059.7250	4.7199056e-01
20059.7300	9.0702004e-01
20059.7350	4.5577367e-01
20059.7400	1.0871725e+00
20059.7450	5.0141759e-01
20059.7500	3.6789588e-01
20059.7550	5.2733692e-01
20059.7600	1.8745618e-01
20059.7650	4.5552848e-01
20059.7700	4.9131574e-01
20059.7750	6.5404123e-01
20059.7800	7.4644882e-01
20059.7850	3.4605683e-02
20059.7900	2.1837245e-01
20059.7950	3.9519587e-01
20059.8000	5.5377563e-01
20059.8050	1.5712762e-01
20059.8100	3.8600781e-01
20059.8150	1.0339610e-02
20059.8200	6.4224588e-02
20059.8250	2.3454461e-01
20059.8300	5.7042662e-01
20059.8350	4.4358460e-01
20059.8400	6.1806568e-01
20059.8450	2.8466295e-01
20059.8500	1.1841077e-01
20059.8550	4.9050416e-01
20059.8600	5.5172689e-01
20059.8650	4.3151476e-01
20059.8700	3.8430289e-01
20059.8750	9.7752291e-01
20059.8800	3.4602441e-01
20059.8850	2.9096624e-01
20059.8900	5.6759584e-01
20059.8950	3.7843421e-01
20059.9000	6.0098695e-02
20059.9050	7.3148762e-01
20059.9100	3.3916418e-01
20059.9150	1.2732898e-01
20059.9200	2.8974150e-01
20059.9250	3.7395796e-01
20059.9300	2.7932149e-01
20059.9350	7.0969707e-01
20059.9400	7.6786239e-01
20059.9450	4.8448933e-01
20059.9500	1.2580293e+00
20059.9550	1.6774273e-01
20059.9600	9.9468136e-01
20059.9650	8.4286996e-01
20059.9700	4.7564201e-01
20059.9750	8.6257782e-01
20059.9800	7.1076412e-01
20059.9850	7.6103015e-01
20059.9900	5.3027967e-01
20059.9950	2.2030985e-01
20060.0000	6.0641993e-01
20060.0050	6.3573002e-01
20060.0100	2.3358920e-01
20060.0150	5.3585175e-01
20060.0200	9.7097014e-01
20060.0250	6.2749327e-01
20060.0300	1.4482734e+00
20060.0350	9.7925674e-01
20060.0400	1.0238635e+00
20060.0450	4.2339702e-01
20060.0500	8.1270798e-01
20060.0550	6.7590317e-01
20060.0600	7.3313996e-01
20060.0650	4.5169207e-01
20060.0700	4.3731221e-01
20060.0750	3.1908570e-01
20060.0800	4.2448555e-01
20060.0850	4.7434316e-01
20060.0900	5.2318786e-01
20060.0950	6.5883885e-02
20060.1000	4.1986660e-01
20060.1050	3.6115213e-01
20060.1100	2.7121783e-01
20060.1150	1.2725407e-01
20060.1200	5.6734565e-01
20060.1250	7.1611660e-02
20060.1300	9.4809985e-02
20060.1350	7.6569426e-02
20060.1400	1.0005277e-01
20060.1450	3.0329905e-01
20060.1500	8.1968829e-01
20060.1550	1.2293682e-01
20060.1600	2.0110858e-01
20060.1650	5.9366954e-01
20060.1700	7.8470660e-01
20060.1750	6.4011810e-01
20060.1800	1.1953838e+00
20060.1850	2.0075060e-01
20060.1900	1.9745806e-01
20060.1950	3.7732285e-01
20060.2000	4.3051846e-01
20060.2050	1.7815729e-01
20060.2100	3.1777998e-01
20060.2150	1.1326031e+00
20060.2200	3.8117211e-01
20060.2250	7.1175277e-01
20060.2300	9.5659366e-01
20060.2350	2.7184140e-01
20060.2400	7.7258669e-02
20060.2450	3.2925606e-01
20060.2500	1.6686070e+00
20060.2550	3.1636248e-01
20060.2600	3.6324510e-01
20060.2650	1.6407980e+00
20060.2700	1.3527139e-01
20060.2750	4.9969785e-01
20060.2800	9.6523263e-01
20060.2850	2.1527947e-01
20060.2900	5.7410857e-01
20060.2950	8.4083267e-01
20060.3000	5.5432600e-01
20060.3050	1.5005620e-01
20060.3100	8.2226441e-02
20060.3150	2.3944639e-01
20060.3200	8.0598113e-01
20060.3250	1.4424733e+00
20060.3300	2.7194324e-01
20060.3350	9.1659743e-01
20060.3400	8.5777156e-01
20060.3450	8.4866325e-01
20060.3500	2.1230573e-01
20060.3550	1.2129865e+00
20060.3600	1.2290772e+00
20060.3650	1.1208089e+00
20060.3700	1.2491637e+00
20060.3750	1.4383385e-01
20060.3800	4.5827074e-01
20060.3850	6.1013586e-01
20060.3900	2.8963630e-01
20060.3950	9.3902909e-01
20060.4000	2.6828500e-01
20060.4050	5.3932367e-01
20060.4100	5.8051496e-01
20060.4150	3.6310826e-01
20060.4200	5.8559148e-01
20060.4250	7.0322087e-01
20060.4300	8.5612884e-01
20060.4350	4.2654216e-01
20060.4400	2.8370697e-01
20060.4450	1.5347043e-01
20060.4500	6.1443644e-01
20060.4550	1.1725261e+00
20060.4600	8.9790894e-01
20060.4650	3.0810676e-01
20060.4700	6.1869545e-01
20060.4750	5.3632539e-01
20060.4800	3.1452062e-01
20060.4850	8.3265004e-01
20060.4900	2.1785628e-01
20060.4950	5.7589705e-01
20060.5000	4.8148201e-01
20060.5050	8.3520987e-01
20060.5100	8.1561188e-01
20060.5150	2.3903714e-01
20060.5200	2.6940016e-01
20060.5250	2.2439872e-01
20060.5300	2.2943229e-01
20060.5350	3.5410415e-02
20060.5400	5.4092382e-01
20060.5450	2.2661616e-01
20060.5500	6.7550135e-02
20060.5550	9.9895564e-02
20060.5600	8.3448963e-01
20060.5650	4.9448787e-01
20060.5700	1.2894121e+00
20060.5750	5.7075401e-01
20060.5800	2.1811894e-01
20060.5850	2.0811966e-01
20060.5900	4.6148597e-01
20060.5950	5.7248530e-01
20060.6000	4.8577445e-01
20060.6050	8.2809302e-01
20060.6100	3.2137211e-01
20060.6150	3.0340753e-01
20060.6200	1.8170106e-01
20060.6250	6.3932691e-02
20060.6300	7.2765768e-01
20060.6350	3.1100311e-01
20060.6400	4.1056031e-01
20060.6450	9.9788858e-01
20060.6500	9.8298708e-01
20060.6550	4.7005808e-01
20060.6600	1.1462366e+00
20060.6650	9.3725847e-01
20060.6700	2.4244601e-01
20060.6750	4.5063326e-01
20060.6800	8.6390771e-01
20060.6850	1.0596314e+00
20060.6900	6.3365187e-01
20060.6950	9.2856731e-01
20060.7000	1.4064558e-01
20060.7050	2.3989741e-01
20060.7100	1.5863368e-01
20060.7150	8.5052880e-01
20060.7200	1.1085807e+00
20060.7250	5.0805502e-01
20060.7300	3.7774165e-01
20060.7350	1.2944242e-01
20060.7400	7.8381164e-02
20060.7450	5.8629390e-01
20060.7500	7.7236574e-01
20060.7550	5.8742177e-01
20060.7600	5.5420765e-01
20060.7650	4.4520950e-01
20060.7700	2.0579513e-01
20060.7750	5.1241819e-01
20060.7800	8.0959083e-01
20060.7850	5.8750066e-01
20060.7900	2.8218824e-01
20060.7950	2.5990605e-01
20060.8000	3.3374032e-01
20060.8050	4.0799126e-01
20060.8100	3.8843741e-01
20060.8150	3.3288050e-01
20060.8200	1.3918439e-01
20060.8250	1.6377430e-01
20060.8300	4.1907306e-01
20060.8350	3.2479667e-01
20060.8400	3.4414223e-01
20060.8450	4.0376842e-01
20060.8500	4.1303970e-01
20060.8550	5.1213166e-01
20060.8600	1.4497896e+00
20060.8650	7.7809856e-02
20060.8700	1.0538990e+00
20060.8750	9.0152659e-01
20060.8800	5.1154821e-01
20060.8850	5.1175248e-01
20060.8900	6.1949727e-01
20060.8950	7.2672172e-01
20060.9000	1.1389003e+00
20060.9050	1.9749954e-01
20060.9100	3.9008679e-01
20060.9150	1.3089167e+00
20060.9200	1.3778073e+00
20060.9250	3.9800867e-01
20060.9300	4.3222195e-01
20060.9350	8.3706150e-01
20060.9400	8.8581945e-01
20060.9450	1.8457786e-01
20060.9500	2.7444408e-01
20060.9550	4.7441404e-01
20060.9600	1.2545775e+00
20060.9650	1.3718901e+00
20060.9700	6.9890483e-01
20060.9750	5.0226608e-01
20060.9800	4.4081218e-01
20060.9850	2.0631633e-01
20060.9900	6.5801411e-01
20060.9950	5.2364116e-01
20061.0000	4.3013589e-01
20061.0050	1.0355000e+00
20061.0100	1.0294861e-01
20061.0150	4.3515469e-01
20061.0200	6.2330436e-01
20061.0250	3.2048197e-01
20061.0300	8.2057423e-01
20061.0350	4.8851034e-01
20061.0400	3.8283663e-01
20061.0450	5.3325010e-01
20061.0500	1.0468442e+00
20061.0550	2.6892781e-01
20061.0600	8.7786227e-01
20061.0650	1.2093987e+00
20061.0700	7.0416553e-01
20061.0750	3.6086590e-01
20061.0800	2.9330789e-01
20061.0850	8.0862134e-01
20061.0900	1.3813547e-01
20061.0950	7.1245808e-01
20061.1000	5.3749743e-01
20061.1050	4.8311342e-01
20061.1100	6.6253907e-01
20061.1150	1.1088026e-01
20061.1200	1.7954761e-01
20061.1250	2.9226335e-01
20061.1300	4.3023271e-02
20061.1350	2.9054933e-01
20061.1400	5.6163251e-01
20061.1450	2.5755345e-01
20061.1500	9.9855543e-01
20061.1550	4.9634381e-01
20061.1600	1.0456808e+00
20061.1650	5.6660986e-01
20061.1700	2.9080196e-01
20061.1750	3.3769505e-01
20061.1800	3.8901470e-01
20061.1850	8.2814511e-01
20061.1900	2.0794944e-01
20061.1950	1.2798345e+00
20061.2000	6.7645410e-01
20061.2050	2.4417454e-01
20061.2100	9.5387621e-01
20061.2150	8.1162673e-01
20061.2200	4.2582255e-01
20061.2250	5.1763957e-01
20061.2300	9.9860304e-01
20061.2350	8.7241966e-01
20061.2400	6.4339852e-01
20061.2450	8.4183984e-01
20061.2500	4.2500374e-01
20061.2550	5.4682888e-01
20061.2600	6.4498127e-01
20061.2650	8.2921693e-01
20061.2700	1.8729105e-01
20061.2750	7.9578510e-01
20061.2800	2.4791475e-01
20061.2850	9.1725069e-01
20061.2900	5.8514297e-01
20061.2950	2.1680315e-01
20061.3000	4.9263164e-01
20061.3050	3.6423852e-01
20061.3100	2.2946452e-01
20061.3150	5.0680555e-01
20061.3200	3.4225047e-01
20061.3250	9.3255770e-01
20061.3300	4.4427185e-01
20061.3350	8.6622082e-01
20061.3400	2.1860050e-01
20061.3450	2.3715009e-01
20061.3500	2.9736281e-01
20061.3550	8.7194708e-01
20061.3600	3.3608819e-01
20061.3650	1.4894155e-02
20061.3700	8.0133011e-01
20061.3750	8.8168403e-02
20061.3800	1.1407867e+00
20061.3850	1.6353016e-01
20061.3900	6.2524804e-01
20061.3950	5.4369370e-01
20061.4000	6.0621488e-01
20061.4050	8.8889953e-01
20061.4100	5.2393996e-01
20061.4150	5.6892713e-01
20061.4200	4.0171184e-01
20061.4250	5.8112611e-01
20061.4300	1.3271698e-01
20061.4350	1.9326427e-01
20061.4400	4.2592702e-01
20061.4450	4.7900223e-01
20061.4500	1.0987908e+00
20061.4550	1.1370157e+00
20061.4600	5.0768672e-01
20061.4650	8.8493237e-01
20061.4700	4.9855199e-01
20061.4750	9.5956846e-01
20061.4800	4.0293215e-01
20061.4850	4.8277225e-01
20061.4900	1.2134682e+00
20061.4950	4.8096879e-01
20061.5000	4.9742188e-01
20061.5050	8.8322258e-01
20061.5100	1.2960177e+00
20061.5150	9.3172198e-01
20061.5200	5.9027424e-01
20061.5250	2.3864621e-01
20061.5300	1.3680304e+00
20061.5350	1.2827671e+00
20061.5400	1.1541253e+00
20061.5450	4.3442132e-01
20061.5500	7.9636793e-01
20061.5550	9.7997567e-02
20061.5600	5.7051216e-01
20061.5650	3.0729247e-01
20061.5700	3.1845579e-01
20061.5750	2.7808423e-01
20061.5800	4.6284010e-01
20061.5850	1.0966921e+00
20061.5900	3.6710890e-01
20061.5950	5.7972183e-01
20061.6000	3.4226106e-01
20061.6050	3.1550544e-01
20061.6100	5.8523660e-01
20061.6150	6.4378559e-01
20061.6200	7.6682168e-01
20061.6250	9.0728620e-01
20061.6300	1.9258870e-01
20061.6350	4.2743825e-01
20061.6400	3.0477599e-01
20061.6450	1.0088842e+00
20061.6500	4.3626473e-01
20061.6550	1.5327340e-01
20061.6600	5.7125251e-01
20061.6650	3.6284706e-01
20061.6700	4.4139933e-01
20061.6750	7.3904684e-02
20061.6800	3.6920175e-01
20061.6850	6.0664834e-01
20061.6900	3.7747816e-01
20061.6950	3.0439011e-01
20061.7000	4.2204062e-01
20061.7050	3.5651887e-01
20061.7100	1.9792828e-01
20061.7150	1.9059996e-01
20061.7200	4.2743425e-01
20061.7250	1.5220280e-01
20061.7300	3.3842729e-02
20061.7350	7.1451466e-01
20061.7400	4.6678180e-01
20061.7450	2.6507814e-01
20061.7500	1.5505667e-01
20061.7550	4.6846962e-01
20061.7600	6.8682169e-02
20061.7650	6.3694988e-01
20061.7700	1.8382035e-01
20061.7750	5.4748875e-01
20061.7800	7.0383110e-01
20061.7850	4.6195863e-01
20061.7900	3.5599897e-01
20061.7950	1.0033682e+00
20061.8000	4.8729291e-01
20061.8050	5.7084822e-01
20061.8100	6.6123198e-01
20061.8150	6.3052529e-01
20061.8200	6.6709866e-01
20061.8250	8.8402477e-01
20061.8300	9.3327786e-01
20061.8350	6.4152033e-01
20061.8400	1.0219744e-01
20061.8450	6.4689517e-01
20061.8500	8.4768354e-01
20061.8550	5.7452679e-01
20061.8600	2.1669649e-01
20061.8650	4.8520402e-01
20061.8700	3.4101483e-01
20061.8750	5.2391237e-01
20061.8800	4.5449763e-01
20061.8850	1.7076747e-01
20061.8900	4.5133506e-01
20061.8950	4.4725158e-01
20061.9000	5.1749123e-01
20061.9050	7.4528211e-01
20061.9100	7.3443697e-01
20061.9150	3.9409739e-01
20061.9200	4.8034590e-01
20061.9250	5.5992038e-01
20061.9300	6.8721609e-01
20061.9350	3.9849505e-01
20061.9400	6.4976492e-01
20061.9450	1.1274878e+00
20061.9500	1.1716613e+00
20061.9550	7.5527572e-01
20061.9600	8.1397318e-01
20061.9650	8.5183235e-01
20061.9700	6.7977076e-01
20061.9750	7.0330951e-01
20061.9800	2.7971684e-01
20061.9850	6.1952643e-01
20061.9900	7.9506007e-01
20061.9950	9.0763592e-01
20062.0000	5.3546999e-01
20062.0050	3.8419262e-01
20062.0100	3.3116456e-01
20062.0150	4.2075783e-01
20062.0200	8.6591611e-01
20062.0250	4.1531286e-01
20062.0300	1.7969931e-01
20062.0350	3.8118537e-01
20062.0400	3.7252746e-01
20062.0450	3.5361172e-01
20062.0500	6.0474355e-01
20062.0550	4.2006301e-01
20062.0600	8.5832740e-01
20062.0650	9.8359126e-01
20062.0700	1.6048865e+00
20062.0750	8.7822038e-01
20062.0800	4.5372283e-01
20062.0850	7.7863968e-01
20062.0900	8.8030556e-01
20062.0950	1.4313608e+00
20062.1000	1.4785509e+00
20062.1050	7.8911311e-01
20062.1100	8.8553079e-01
20062.1150	5.1467918e-01
20062.1200	6.2834092e-01
20062.1250	4.4775987e-01
20062.1300	6.6903715e-01
20062.1350	3.6130781e-01
20062.1400	4.5897748e-01
20062.1450	1.0204933e-01
20062.1500	5.1659905e-01
20062.1550	3.2035538e-01
20062.1600	2.7657512e-01
20062.1650	6.5483463e-01
20062.1700	2.9950442e-01
20062.1750	9.0122000e-02
20062.1800	8.0474420e-02
20062.1850	9.4052199e-01
20062.1900	2.1584536e-01
20062.1950	8.4285698e-01
20062.2000	8.3449582e-01
20062.2050	6.2033076e-01
20062.2100	8.5381282e-01
20062.2150	6.2865358e-01
20062.2200	7.3992913e-01
20062.2250	3.3140022e-01
20062.2300	3.7923766e-01
20062.2350	7.5416767e-01
20062.2400	7.1035267e-01
20062.2450	4.3174437e-01
20062.2500	3.2639795e-01
20062.2550	1.9850788e-01
20062.2600	5.3139875e-01
20062.2650	8.0791655e-01
20062.2700	7.2602480e-01
20062.2750	2.5017986e-01
20062.2800	4.2078032e-02
20062.2850	4.4602002e-01
20062.2900	6.1737748e-01
20062.2950	3.3559321e-01
20062.3000	2.4613035e-01
20062.3050	6.4502812e-01
20062.3100	5.2181132e-01
20062.3150	4.0401945e-01
20062.3200	6.0917859e-01
20062.3250	5.0263137e-01
20062.3300	8.5397843e-02
20062.3350	5.5993402e-01
20062.3400	4.1478979e-01
20062.3450	4.9263360e-01
20062.3500	5.2859565e-01
20062.3550	6.8706867e-01
20062.3600	4.6794804e-01
20062.3650	1.0782832e+00
20062.3700	5.6594701e-02
20062.3750	8.1705155e-01
20062.3800	7.6882006e-01
20062.3850	9.1145070e-01
20062.3900	3.0318750e-01
20062.3950	8.2190031e-01
20062.4000	1.2577561e+00
20062.4050	8.1307085e-01
20062.4100	2.8136500e-01
20062.4150	7.1552766e-01
20062.4200	8.9190601e-01
20062.4250	9.7867233e-01
20062.4300	3.9460254e-01
20062.4350	1.1773131e-01
20062.4400	3.3907570e-01
20062.4450	6.9151596e-01
20062.4500	7.5328997e-01
20062.4550	3.9504260e-01
20062.4600	7.5211154e-01
20062.4650	1.6667528e-01
20062.4700	3.7568147e-01
20062.4750	1.9099895e-01
20062.4800	3.4889583e-01
20062.4850	1.0236573e+00
20062.4900	2.7973613e-01
20062.4950	5.2990404e-01
20062.5000	1.2025629e+00
20062.5050	8.1231843e-02
20062.5100	4.3489080e-01
20062.5150	4.1275023e-01
20062.5200	6.4008178e-01
20062.5250	4.7365140e-01
20062.5300	1.0102589e+00
20062.5350	2.0639147e-01
20062.5400	1.0819877e+00
20062.5450	3.7324352e-01
20062.5500	3.1010992e-01
20062.5550	5.7217556e-01
20062.5600	1.4822249e-01
20062.5650	3.0795131e-01
20062.5700	9.8353394e-01
20062.5750	5.7888686e-01
20062.5800	6.9642120e-01
20062.5850	1.4117493e-01
20062.5900	8.4293240e-01
20062.5950	4.5208891e-01
20062.6000	2.1414676e-01
20062.6050	6.2917942e-01
20062.6100	5.0847622e-01
20062.6150	4.2830780e-01
20062.6200	4.8529985e-01
20062.6250	8.8233605e-01
20062.6300	4.2694514e-01
20062.6350	7.4490908e-01
20062.6400	4.8564144e-01
20062.6450	2.2250150e-01
20062.6500	2.9545176e-01
20062.6550	7.0187625e-01
20062.6600	8.7028350e-01
20062.6650	7.0009901e-01
20062.6700	8.2194196e-01
20062.6750	5.7998483e-01
20062.6800	1.2570685e-01
20062.6850	5.3078166e-01
20062.6900	5.7559694e-01
20062.6950	1.0659185e+00
20062.7000	1.3681064e+00
20062.7050	2.1341573e-01
20062.7100	3.4114317e-01
20062.7150	4.3810181e-01
20062.7200	1.6425942e-01
20062.7250	6.4181538e-01
20062.7300	1.1841042e-01
20062.7350	9.7191944e-01
20062.7400	4.3582976e-01
20062.7450	9.8953419e-01
20062.7500	2.2641732e-01
20062.7550	3.9738662e-01
20062.7600	4.5636892e-01
20062.7650	2.1132436e-01
20062.7700	3.1028522e-02
20062.7750	6.9679042e-01
20062.7800	6.5898719e-01
20062.7850	2.6521425e-01
20062.7900	9.6870284e-01
20062.7950	7.8507049e-01
20062.8000	3.9406338e-01
20062.8050	7.6720424e-01
20062.8100	7.7790518e-01
20062.8150	8.0114396e-01
20062.8200	4.2534129e-01
20062.8250	1.1124009e+00
20062.8300	6.2551900e-01
20062.8350	1.9155244e-01
20062.8400	6.0647660e-01
20062.8450	2.9275620e-02
20062.8500	2.1597008e-01
20062.8550	4.6113831e-01
20062.8600	3.2451590e-01
20062.8650	4.3136880e-01
20062.8700	4.4803014e-01
20062.8750	6.0413452e-01
20062.8800	4.6916848e-01
20062.8850	6.0644081e-01
20062.8900	2.2697906e-01
20062.8950	4.5385382e-01
20062.9000	2.7913996e-01
20062.9050	5.5532478e-01
20062.9100	1.7393272e-01
20062.9150	6.9806424e-02
20062.9200	1.7083538e-01
20062.9250	5.6245618e-01
20062.9300	7.6469975e-02
20062.9350	2.9992599e-01
20062.9400	5.7018818e-01
20062.9450	8.5065568e-01
20062.9500	1.7858099e+00
20062.9550	1.9169544e+00
20062.9600	8.4178175e-01
20062.9650	7.9528139e-01
20062.9700	6.9385236e-01
20062.9750	4.9351888e-01
20062.9800	5.9790791e-01
20062.9850	1.4000967e+00
20062.9900	8.7878747e-01
20062.9950	5.5851586e-01
20063.0000	6.3753213e-01
20063.0050	2.5265564e-01
20063.0100	7.8697322e-01
20063.0150	9.6277570e-01
20063.0200	4.1259146e-01
20063.0250	5.4986980e-01
20063.0300	4.3532880e-01
20063.0350	1.1574070e+00
20063.0400	5.3423145e-01
20063.0450	1.2374162e+00
20063.0500	6.1555086e-02
20063.0550	4.7419499e-01
20063.0600	4.3176483e-01
20063.0650	5.2312362e-01
20063.0700	2.9521919e-01
20063.0750	8.1469562e-01
20063.0800	1.0526612e+00
20063.0850	8.4263212e-01
20063.0900	4.2321742e-01
20063.0950	9.1294042e-01
20063.1000	1.9075789e-01
20063.1050	2.2344346e-01
20063.1100	1.6623592e-01
20063.1150	1.0534888e+00
20063.1200	7.0478487e-01
20063.1250	3.2783642e-01
20063.1300	6.2194782e-01
20063.1350	3.0339830e-01
20063.1400	4.4211583e-01
20063.1450	5.7946814e-01
20063.1500	4.5506403e-01
20063.1550	6.3886594e-01
20063.1600	3.5608803e-01
20063.1650	4.2958393e-01
20063.1700	3.4273860e-01
20063.1750	4.7431197e-01
20063.1800	2.7214976e-01
20063.1850	4.1416497e-01
20063.1900	4.0205318e-01
20063.1950	4.8294313e-01
20063.2000	5.4648646e-01
20063.2050	3.9454098e-01
20063.2100	9.9396032e-01
20063.2150	2.2803107e-01
20063.2200	3.9711063e-01
20063.2250	9.0994340e-01
20063.2300	4.3117876e-01
20063.2350	8.4356358e-01
20063.2400	6.6586506e-01
20063.2450	4.0712522e-01
20063.2500	1.4255168e+00
20063.2550	1.0076635e+00
20063.2600	7.2540907e-01
20063.2650	3.4172576e-01
20063.2700	2.0371053e-01
20063.2750	4.2732406e-01
20063.2800	1.4197931e+00
20063.2850	1.7470251e-01
20063.2900	5.2543177e-01
20063.2950	6.5968967e-01
20063.3000	2.4530493e-01
20063.3050	6.4614373e-01
20063.3100	7.5184393e-01
20063.3150	1.0757343e+00
20063.3200	1.1912498e+00
20063.3250	5.5740517e-01
20063.3300	1.2337298e+00
20063.3350	8.8218908e-01
20063.3400	8.8396019e-01
20063.3450	9.8903656e-01
20063.3500	9.5720617e-01
20063.3550	5.3040444e-01
20063.3600	9.7249210e-01
20063.3650	3.3770820e-01
20063.3700	8.9992773e-01
20063.3750	3.4456746e-01
20063.3800	2.9287800e-01
20063.3850	6.9078930e-02
20063.3900	6.2885254e-01
20063.3950	4.3385018e-01
20063.4000	2.5374077e-01
20063.4050	7.3052478e-01
20063.4100	8.0056348e-02
20063.4150	6.9723105e-01
20063.4200	3.5369915e-01
20063.4250	5.8024346e-01
20063.4300	4.8109566e-01
20063.4350	7.0945063e-01
20063.4400	8.3496422e-01
20063.4450	8.1672000e-01
20063.4500	5.6339891e-01
20063.4550	2.1756394e-01
20063.4600	4.9251814e-01
20063.4650	4.9157411e-01
20063.4700	9.9507221e-02
20063.4750	4.9158155e-01
20063.4800	3.7122995e-01
20063.4850	2.4054279e-01
20063.4900	7.3263860e-01
20063.4950	7.2765414e-01
20063.5000	7.0991286e-02
20063.5050	2.8383529e-01
20063.5100	2.6948575e-01
20063.5150	4.5133028e-01
20063.5200	2.6792137e-01
20063.5250	9.0675829e-01
20063.5300	4.7514026e-01
20063.5350	5.1795949e-01
20063.5400	1.8836048e-01
20063.5450	1.9317636e-01
20063.5500	1.1453787e-01
20063.5550	9.6965669e-01
20063.5600	1.0244028e+00
20063.5650	6.3605705e-01
20063.5700	2.5576795e-01
20063.5750	4.6892893e-01
20063.5800	6.4680330e-01
20063.5850	6.5320546e-01
20063.5900	1.4534532e+00
20063.5950	5.0618389e-01
20063.6000	1.1851721e+00
20063.6050	4.2184754e-01
20063.6100	5.9980249e-01
20063.6150	4.3018309e-01
20063.6200	2.9048749e-01
20063.6250	7.5630453e-01
20063.6300	3.3531890e-01
20063.6350	1.0563924e+00
20063.6400	5.0980722e-01
20063.6450	8.1313091e-01
20063.6500	7.3280179e-01
20063.6550	1.3424014e+00
20063.6600	1.1430851e+00
20063.6650	1.5189455e-01
20063.6700	4.6582753e-01
20063.6750	2.0996367e-01
20063.6800	5.6311291e-01
20063.6850	7.9742397e-01
20063.6900	7.2161849e-01
20063.6950	4.2090065e-01
20063.7000	6.7183799e-01
20063.7050	3.9051516e-01
20063.7100	1.0079204e+00
20063.7150	4.6551921e-01
20063.7200	3.7656679e-01
20063.7250	7.4708066e-01
20063.7300	7.6122181e-01
20063.7350	3.7689067e-01
20063.7400	7.9085495e-01
20063.7450	1.1559213e-01
20063.7500	4.9552830e-01
20063.7550	1.8277719e-01
20063.7600	5.3230534e-01
20063.7650	6.2466371e-01
20063.7700	1.5733480e-01
20063.7750	7.3747066e-01
20063.7800	4.3922507e-01
20063.7850	4.0963202e-01
20063.7900	6.5017684e-01
20063.7950	7.6788506e-01
20063.8000	2.4163968e-01
20063.8050	4.9800689e-01
20063.8100	7.4345291e-01
20063.8150	6.5694141e-01
20063.8200	9.5204753e-01
20063.8250	4.4176587e-01
20063.8300	2.8939795e-01
20063.8350	5.4926233e-01
20063.8400	4.0417034e-01
